-0.0544848376885056,-0.425161085743457,3,
-0.185674808174372,0.537633606791496,3,
-0.161124688480049,-0.556848306767643,3,
0.534377920534462,0.250874530524015,3,
-0.0648545329459012,0.57952181333676,3,
0.187004575040191,-0.281726743094623,3,
-0.393558677751571,0.110429917741567,3,
0.0163337515667081,0.526734279189259,3,
-0.245367597788572,0.310832315683365,3,
0.100898123625666,0.0831174678169191,3,
0.179139453917742,0.154019465390593,3,
0.232171786297113,0.216083205118775,3,
-0.0146736041642725,-0.566310987900943,3,
0.156283141113818,-0.416923799738288,3,
-0.312400154303759,-0.348776661604643,3,
-0.557428122125566,-0.0935258908197284,3,
0.0942348090000451,-0.527745577599853,3,
-0.0487899930216372,0.418359885178506,3,
-0.257881792075932,0.139451326802373,3,
0.132931023929268,-0.530164375528693,3,
0.0789955428801477,0.539779097400606,3,
0.158726821560413,0.113307956513017,3,
-0.565373505558819,0.125730739161372,3,
0.318124258797616,0.036879294924438,3,
0.516940304450691,0.14317588666454,3,
0.426541082002223,0.111082280986011,3,
0.459825599100441,0.178480863478035,3,
0.36555831162259,-0.332177247293293,3,
-0.0699283054098487,-0.32446179734543,3,
0.0548071919940412,-0.581692725140601,3,
-0.11347340689972,0.112516448367387,3,
-0.410029531270266,0.0417627464979887,3,
0.0503446541726589,-0.215627557318658,3,
0.318200747855008,-0.312227886915207,3,
-0.17922176644206,0.564007753506303,3,
0.473342395573854,0.0274610755965113,3,
0.0832212651148438,0.143658663611859,3,
0.166604446806014,0.444050286523998,3,
-0.11706086229533,0.120944305602461,3,
0.0289356806315482,-0.355875451024622,3,
0.550378316827118,-0.200848060939461,3,
0.349275837745518,-0.283152947667986,3,
-0.284289164375514,-0.454215155728161,3,
-0.298037346359342,-0.215924700815231,3,
-0.544849108625203,-0.0932105937972665,3,
-0.0859657117165625,0.181773140095174,3,
0.348767339810729,-0.25567094553262,3,
-0.0613455536775291,0.448735247086734,3,
-0.420010968111455,-0.396640058420598,3,
0.458954521548003,-0.0101997127756477,3,
0.112566629704088,-0.382981629297137,3,
-0.296080486290157,0.373455257713795,3,
0.282314051315188,0.221374486014247,3,
0.445951838325709,0.0835299904458224,3,
0.404492932185531,0.382963231857866,3,
0.128706087358296,-0.368652666080743,3,
-0.20447510657832,-0.180412060953677,3,
0.0178884043358266,0.538397846091539,3,
0.0873032351955771,-0.554346288833767,3,
0.436258749291301,-0.0242367398925125,3,
-0.0978631560690701,0.31906200516969,3,
-0.17969735590741,0.566420363355428,3,
-0.430613057501614,0.195661981310695,3,
-0.369021099060774,0.206732598133385,3,
-0.314705794304609,0.296432703360915,3,
0.114775089360774,0.0621052519418299,3,
0.109903863910586,-0.406935057230294,3,
0.0567973726429045,0.000899164751172021,3,
0.146212261542678,-0.299460262991488,3,
-0.364835898857564,0.0818132439628243,3,
0.209819696377963,0.0379951793700457,3,
0.205896184779704,0.399091003742069,3,
0.339675300009549,0.140622239839286,3,
0.0575809026136994,0.4469262951985,3,
0.127272032294422,0.469174189120531,3,
-0.142583595402539,0.341748956590891,3,
-0.0541717333719134,-0.563185788877308,3,
-0.420850338879973,0.19729509036988,3,
0.218659830372781,-0.528523250017315,3,
0.0684582673944533,0.278468665201217,3,
0.090906233433634,-0.548376288078725,3,
0.366541501879692,-0.469839974865317,3,
-0.153329902142286,-0.366174738295376,3,
-0.383971952553838,0.102951606642455,3,
-0.39646129924804,0.174652723688632,3,
-0.0207942145876586,0.34747246010229,3,
0.142663265392184,-0.116791167296469,3,
-0.215838324185461,0.271171254292131,3,
0.201256005931646,0.226895292196423,3,
-0.385193231888115,-0.179288493376225,3,
0.480733991973102,-0.163963056541979,3,
-0.100396282039583,-0.238881610706449,3,
-0.151675458624959,-0.0424027442000806,3,
0.141785131953657,-0.225396687816828,3,
-0.145136466342956,0.523539030365646,3,
-0.172547908499837,-0.178762520290911,3,
0.0497854666784405,0.198076138459146,3,
0.270956753008068,-0.00493808537721629,3,
0.206015719659627,0.202298798505217,3,
-0.187910543661565,-0.0565885182470083,3,
-0.385142160672694,-0.0168387791141867,3,
-0.304128230083734,-0.388131288718432,3,
-0.177467880304903,0.47279867939651,3,
-0.194395224843174,-0.0615824670530856,3,
0.0159638305194676,0.072234570980072,3,
-0.394391425140202,0.34860981060192,3,
-0.274317332357168,0.322257022373378,3,
0.11113178897649,-0.437523268628865,3,
-0.195974615123123,0.378277498483658,3,
-0.281620212458074,-0.116269546095282,3,
-0.0377332278527319,0.151985714770854,3,
-0.458147459384054,0.184398216661066,3,
-0.382274255622178,-0.061184111237526,3,
-0.00425788247957826,-0.0499261172488332,3,
-0.40203055087477,-0.0967432044446468,3,
0.184848885331303,0.0593381060287357,3,
0.464870135765523,-0.11852868385613,3,
0.571027971804142,-0.0698034980334341,3,
0.302636567596346,0.161701280996203,3,
-0.388874936196953,-0.0437485744245351,3,
-0.267887623328716,0.427359609212726,3,
0.184721080027521,0.361237612366676,3,
0.321690933220088,-0.452783553488553,3,
0.169006606098264,-0.157638541795313,3,
-0.435930503904819,0.407686560507864,3,
0.12786562750116,-0.233871183358133,3,
0.380677884165198,0.179165605735034,3,
0.0438001340255141,0.0963288995437324,3,
-0.350574389565736,0.219153629243374,3,
-0.442385612614453,0.0675181877799332,3,
-0.28296965751797,0.42941823201254,3,
0.415318038314581,-0.124981588125229,3,
-0.447011432982981,-0.074133544228971,3,
-0.431297873239964,0.00757178859785201,3,
0.331354581657797,0.445878306124359,3,
0.103964513819665,-0.500912287272513,3,
-0.386496932711452,0.040071997884661,3,
0.0755192955024541,-0.270989116933197,3,
-0.169874121621251,-0.22793514020741,3,
0.425748678389937,0.201934144087136,3,
0.1100820383057,-0.315857051778585,3,
-0.561773459706455,-0.0878836146555841,3,
-0.131438747048378,0.358547938428819,3,
0.00340987248346214,0.455870072823018,3,
0.272337944246829,-0.0135108006186784,3,
-0.223570737149566,0.523311171121895,3,
0.426676885318011,0.369382074382156,3,
0.394886305555701,-0.40227492749691,3,
-0.0322423562407493,0.429699641279876,3,
0.243389244843274,-0.547324614878744,3,
0.140475517977029,-0.481327770743519,3,
0.00228345450013878,-0.579907332826406,3,
0.0576229398138821,-0.436268001515418,3,
0.279867593385279,-0.105143691133708,3,
0.227556883916259,-0.386764726694673,3,
-0.231307493895292,-0.309287756402045,3,
-0.470619853399694,0.270693525206298,3,
0.146673561539501,0.381716730818152,3,
0.487317418400198,-0.21982131768018,3,
-0.520930563658476,-0.190860795602202,3,
0.288064395915717,-0.185708258114755,3,
-0.260482634883374,-0.237881472241133,3,
0.318351609259844,-0.086922712996602,3,
0.00911893760785465,0.534790960047394,3,
-0.27906186953187,0.42629520278424,3,
-0.171944801788777,0.292360626440495,3,
0.241627897974104,-0.223082165513188,3,
0.0279301967471838,-0.0331946359947324,3,
-0.105026166513562,-0.306081582047045,3,
0.391321385186166,-0.360911965090781,3,
-0.0985860642045736,-0.0801135188899934,3,
0.0161005854606628,0.465494977030903,3,
0.555579085182399,-0.0684709137305617,3,
0.450580546818674,0.0455003572627902,3,
-0.0497548383660614,0.166668859217316,3,
0.0396078301593661,0.546025753207505,3,
0.168428080994636,-0.487914534285665,3,
-0.102172934263945,0.130875793285668,3,
0.204974872805178,-0.440361751522869,3,
-0.267930340580642,0.0785602930001914,3,
-0.324789748806506,0.380384872108698,3,
0.00534399133175611,0.27756854603067,3,
0.0743771882727742,-0.546210156474262,3,
-0.102585162688047,-0.556758577656001,3,
0.16732679978013,-0.0545528205111623,3,
0.228329319041222,-0.188193482067436,3,
0.0879525446332992,0.0331637481227517,3,
-0.150278110988438,-0.318786449823528,3,
-0.177275743894279,-0.17361993631348,3,
-0.332756529562175,0.451593909412622,3,
-0.203458902519196,0.335886283032596,3,
-0.528466557059437,-0.259162775985897,3,
-0.202138837706298,-0.127986938785762,3,
0.497325907833874,-0.16712706098333,3,
0.00721396375447514,-0.0366751816123724,3,
0.195383887086064,-0.484124631341547,3,
-0.114251885656267,-0.56406114064157,3,
-0.360047151334584,0.071149169281125,3,
-0.144430259708315,0.451995846815407,3,
-0.383786391746253,-0.12377444235608,3,
-0.307350456621498,-0.190811137016863,3,
-0.104170394316316,0.265718666743487,3,
-0.322373528312892,-0.40828144736588,3,
0.415981717128307,-0.0795322448015213,3,
-0.325732381548733,0.321732931025326,3,
0.141599742975086,-0.215963304508477,3,
0.382380739599466,0.10302059808746,3,
0.355160087998956,-0.297305021155626,3,
-0.0971373992040754,-0.0771147955209017,3,
0.0934327005408704,0.246030547935516,3,
-0.391460368596017,0.0560749769210815,3,
-0.180912080034614,0.0475101940333843,3,
0.266435620095581,0.506053439341485,3,
0.158253166917712,-0.177388159465045,3,
0.372599629126489,-0.152285409718752,3,
0.15350562511012,0.350204521324486,3,
-0.0891902008093893,-0.312062961794436,3,
0.0345230053178966,-0.0374932729639113,3,
-0.539300961792469,0.162703354004771,3,
0.311438133660704,0.491851447988301,3,
0.0787599960342049,0.369814254250377,3,
-0.0522959327325225,-0.582634870894253,3,
0.328106233477592,-0.031833079084754,3,
-0.00787493493407965,0.588514111563563,3,
-0.109257292281836,-0.059440026897937,3,
-0.237931167706847,0.222050929348916,3,
-0.378614129684865,-0.109855425171554,3,
0.5835822455585,0.00277181575074792,3,
0.499330529384315,-0.246590751595795,3,
-0.133432731125504,-0.245559243857861,3,
-0.00406643757596614,-0.39692523535341,3,
-0.475962552800775,0.0230125875212253,3,
-0.225704494770616,-0.0214348356239498,3,
-0.414810614101589,-0.391834785416722,3,
0.283251064829528,-0.26799710970372,3,
0.20070948433131,-0.334723625611514,3,
-0.182916866987944,0.302099671214819,3,
-0.438077870663255,-0.105719611980021,3,
-0.0913486174307764,0.0989598233252764,3,
0.108226527739316,0.54362695030868,3,
-0.467261868249625,-0.267013671901077,3,
0.108597289491445,0.163895617704839,3,
0.0117890571244061,0.490202730707824,3,
-0.474602112360299,-0.21267417781055,3,
-0.503976935707033,0.258480484038591,3,
0.318116820696741,0.407016319781542,3,
-0.349945883452892,0.321311163157225,3,
-0.536043960694224,-0.19334501652047,3,
-0.0106575530022383,-0.327133050374687,3,
-0.215733738150448,0.26571442047134,3,
0.581577183399349,-0.0633217007853091,3,
0.29060394577682,0.0107142479158938,3,
0.506655684113502,0.132594955153763,3,
-0.495904610585421,0.283556514792144,3,
0.359643591754138,-0.246579637750983,3,
0.11973274955526,0.366267423704267,3,
-0.0198503513820469,0.438262339308858,3,
-0.292560314107686,0.0371764655224979,3,
-0.131443353183568,0.337883454188704,3,
0.159241197444498,-0.0778569300659001,3,
-0.28496539760381,0.436833473481238,3,
-0.300209668558091,0.147311770264059,3,
-0.0020467512309551,0.116879693605006,3,
0.204032687097788,-0.461579993739724,3,
0.190204756893218,0.378553919121623,3,
-0.0535068919882178,0.181250860355794,3,
0.226939907390624,-0.0463697525672615,3,
0.499303593300283,-0.0949896303936839,3,
0.300809527002275,0.0697381437756122,3,
-0.211045612301677,0.129874005820602,3,
0.252367434371263,-0.0296062172390521,3,
-0.380541287362576,0.12079640859738,3,
0.422804636042565,0.266668511275202,3,
0.312322682049125,-0.13335465984419,3,
-0.0402540061622858,0.175503831077367,3,
0.477913789451122,0.00901841567829254,3,
0.442289500124753,-0.109254916012287,3,
0.0163045903667808,-0.459528978634626,3,
0.551940512191504,-0.125074483361095,3,
-0.0265981189906597,-0.155488263443112,3,
-0.208439895417541,0.278835945110768,3,
-0.0918779368512332,-0.318471099995077,3,
0.219527704361826,0.47852571029216,3,
-0.0808534263633192,0.23111552093178,3,
0.408441919181496,0.412519845552742,3,
-0.296548689622432,0.287408525962383,3,
0.416265780385584,-0.057578138820827,3,
-0.199794087186456,0.206791055761278,3,
-0.23935655169189,-0.256678827479482,3,
0.0548522335477173,-0.146815350931138,3,
0.0067745762877166,-0.520242201536894,3,
0.245699443761259,-0.29408546788618,3,
0.0347160274162889,0.160915748868138,3,
-0.0511493031866849,0.33480023983866,3,
-0.214970504958183,0.388177683390677,3,
-0.229762383364141,0.287763105053455,3,
0.526411154307425,0.11065814467147,3,
-0.581764208246022,0.00705427285283799,3,
0.0237480998039246,-0.42888380214572,3,
-0.0238917457871139,-0.432533954177052,3,
0.125443577952683,0.321698179654777,3,
0.360050573386252,0.237239871919155,3,
0.030405817553401,0.283790593966842,3,
0.0990782928653061,-0.268983578402549,3,
0.550515681412071,0.0320962239056826,3,
0.348326183203608,-0.390042769163847,3,
0.167316194996238,0.533894909732044,3,
0.366704190988094,0.205180739611387,3,
-0.11239771200344,0.360293182823807,3,
0.139402935840189,-0.25485776765272,3,
-0.248810941725969,0.411126859858632,3,
-0.115551704820246,-0.0724365100264549,3,
0.106848914176226,0.463673616014421,3,
0.124153847806156,-0.522991244215518,3,
0.354307542275637,-0.135228309966624,3,
-0.400552491657436,0.197900579776615,3,
0.402609306760132,0.431848708167672,3,
-0.217113153263926,-0.070610987674445,3,
-0.322803051955998,0.273424507118762,3,
-0.161278844531625,-0.439980506524444,3,
-0.470554291270673,-0.351187567971647,3,
0.25375421801582,-0.423287071846426,3,
-0.249076067190617,0.0114566179923713,3,
-0.546434583608061,0.222421716526151,3,
0.105230291839689,-0.308658527489752,3,
-0.278372664190829,0.108592039626092,3,
0.00714384969323878,-0.116061455570161,3,
-0.0566371595486999,-0.385133250430226,3,
0.233305998053402,0.252003513649106,3,
-0.0257077259011567,0.302723097614944,3,
-0.480579535290599,-0.1342475107871,3,
0.146576478425413,0.0852150675840676,3,
-0.111049258243293,0.402430087979883,3,
0.189266276266426,-0.444554269127548,3,
-0.467465712502599,-0.0581285401247442,3,
-0.365389747917652,0.431362921837717,3,
0.0969800110906363,0.0955057966522872,3,
-0.218487400375307,-0.549844824057072,3,
0.397983166202903,0.236560729052872,3,
0.00782047882676129,0.136144527699798,3,
-0.52822059430182,-0.209871196188033,3,
-0.0630148004740476,0.301108109112829,3,
-0.227782398741692,-0.34935113824904,3,
-0.0538349588401615,-0.351467727776617,3,
0.345831639133394,0.35243165390566,3,
-0.452554879523814,-0.138976748753339,3,
-0.112920650001615,0.302992937900126,3,
-0.180602446384728,0.315505873225629,3,
-0.250178488064557,0.150180829502642,3,
-0.578891859389842,-0.154504875652492,3,
0.443229677528143,0.349797616805881,3,
-0.217859833594412,0.43638927731663,3,
0.392970170639455,-0.244676932878792,3,
-0.0133066903799772,-0.560809912160039,3,
-0.415527259837836,0.145784588623792,3,
0.14192217187956,-0.221970118023455,3,
-0.132428137119859,0.516355413012206,3,
0.117184712179005,-0.406335899792612,3,
-0.0962817055173218,-0.463202817644924,3,
-0.170413014292717,0.280223859474063,3,
0.137753691058606,-0.131015312299132,3,
-0.36873623309657,0.272621935978532,3,
0.357331808656454,-0.344018366374075,3,
0.413982632104307,0.135745163820684,3,
-0.488279638253152,0.167086245585233,3,
0.198271114099771,-0.547149509377778,3,
0.268616470042616,-0.433293078001589,3,
0.217177724093199,-0.0944160458631813,3,
-0.261841731425375,0.065541766025126,3,
-0.109494199231267,0.109933264832944,3,
0.290060429926962,0.296693780645728,3,
-0.0732273107394577,-0.419067527912557,3,
-0.363326775468886,-0.134661229792982,3,
-0.413995235413313,0.0911435061134398,3,
0.0263415550813079,-0.158120502624661,3,
0.507856175489724,0.277905977424234,3,
-0.0506379073485732,-0.2696243760176,3,
-0.468360402155668,0.0109299053438008,3,
-0.302094834856689,0.381389916222542,3,
-0.521650920622051,-0.00792839666828515,3,
0.471266211289913,-0.186791913304478,3,
0.230330619961023,0.345166122168303,3,
-0.462821221444756,0.117115234024823,3,
0.00731140337884428,-0.475012857746333,3,
-0.0401720006950199,0.50490938834846,3,
-0.0611502815969288,-0.546356792282313,3,
-0.0515300991944969,0.339091509394348,3,
0.203624480590224,-0.061240859515965,3,
-0.229000620078295,-0.113029433973134,3,
0.242514018528163,0.174828536622226,3,
0.339951715338975,-0.482522631436586,3,
-0.0600233841687441,-0.400682485476136,3,
0.275419346429408,-0.162888054829091,3,
0.269006728660315,-0.312959466408938,3,
-0.305984059162438,-0.0100275333970785,3,
0.420526572503149,0.132786835636944,3,
-0.186160631943494,-0.453353934176266,3,
-0.0420274073258042,0.389362881705165,3,
0.392552599031478,-0.440954323019832,3,
-0.193605573568493,0.165574318729341,3,
0.296382808964699,0.0447838509455323,3,
0.335044584609568,0.213439254462719,3,
-0.383426743000746,-0.0699479824863374,3,
-0.275867705047131,-0.120278887543827,3,
0.25382686285302,-0.231203586235642,3,
-0.0330035554245114,-0.133418636675924,3,
-0.0247127909213305,-0.443863204680383,3,
0.341168979741633,-0.211040796060115,3,
0.161962741892785,0.111385797243565,3,
0.238896341342479,-0.321995672676712,3,
-0.0728593488223851,0.359672204218805,3,
-0.0465364962816238,0.0941025098785758,3,
-0.257332639116794,0.227129350416362,3,
0.120074684545398,0.476084115542471,3,
-0.0261991772800684,0.31943735210225,3,
-0.514537935331464,-0.0924733808264137,3,
0.232825103681535,0.260507431067526,3,
0.145859374478459,-0.0822304805740715,3,
-0.149888720735908,-0.254225739743561,3,
0.0374749059788883,-0.330775715410709,3,
0.503089137375355,0.171379811502993,3,
-0.327403303049505,-0.199247426725924,3,
0.111587094515562,-0.0100330947898328,3,
-0.117525830492377,-0.216796137671918,3,
-0.0885379202663898,-0.0946234554983676,3,
0.151049635838717,-0.204817924741656,3,
-0.42329416712746,0.385094311460853,3,
0.184639882296324,0.138670089282095,3,
-0.51278356583789,-0.148013414628804,3,
-0.507984007336199,0.148203557822853,3,
0.083867384120822,0.584641998633742,3,
-0.544589001126587,-0.170002436824143,3,
0.0237853785976767,0.51507742702961,3,
0.115790334809571,0.551843399461359,3,
-0.161417143419385,0.483533234708011,3,
0.292360983788967,0.331758508924395,3,
-0.44133509946987,-0.248016296233982,3,
-0.0122634896077216,-0.266867568902671,3,
-0.259407036099583,-0.412299580592662,3,
0.303942153789103,-0.0758152957074344,3,
0.284970659762621,-0.502115757018328,3,
0.572363761905581,-0.0321989941410721,3,
0.0473626608029007,-0.341448224242777,3,
-0.376795721892267,-0.190631627943367,3,
0.312658359948546,-0.329675634484738,3,
-0.189278771728277,-0.387901599705219,3,
-0.354109791107476,0.302229080256075,3,
-0.321634003613144,0.209595674648881,3,
-0.307655106671154,0.371762444917113,3,
-0.15721190739423,-0.183855561353266,3,
0.043819231633097,-0.490673756226897,3,
-0.14206970538944,0.482941048778594,3,
0.354009434580803,-0.340258082840592,3,
0.288092626724392,-0.286933215893805,3,
0.300907188467681,-0.238344092108309,3,
-0.0887109076604247,0.0395185807719827,3,
0.506889533624053,-0.288261353317648,3,
0.321382988523692,0.158011366613209,3,
-0.0891492792405189,0.151978882402182,3,
0.445068453904241,0.286670122481883,3,
-0.459627599548548,-0.122382157389075,3,
-0.132248778920621,-0.309489778708667,3,
-0.39913865821436,0.125052488408983,3,
0.142973126471043,0.00562468925490978,3,
-0.0714919402264058,0.404739619698375,3,
0.134905771259218,0.253484089113772,3,
0.0381377798505127,-0.103189236670732,3,
-0.56096738409251,0.0434876013547182,3,
0.226245729904622,-0.13692771513015,3,
0.23110083360225,-0.246480345446616,3,
-0.286029163375497,0.466461654659361,3,
-0.512126910220832,0.201114289741963,3,
-0.0529971982352435,0.00589099014177918,3,
0.201363738812506,-0.0672967582941055,3,
-0.0828767686150969,0.135246410965919,3,
-0.267177596222609,0.0462848218157887,3,
0.526309613138437,-0.108172026369721,3,
0.494640685804188,-0.287905732914805,3,
-0.170880293939263,0.29986609686166,3,
0.143512274231762,-0.381721244752407,3,
-0.457713395264,-0.215820901002735,3,
0.260963737685233,0.282828051131219,3,
0.257963934447616,-0.249871070031077,3,
-0.489601323287934,0.0694002754054963,3,
0.191459561884403,0.185666739754379,3,
0.198904908914119,-0.146982027590275,3,
-0.449582129437476,-0.335456922557205,3,
-0.469449406117201,-0.354295898694545,3,
0.0283801160752774,0.0908234870061279,3,
-0.400743447896093,-0.326846876833588,3,
-0.374873828049749,0.0458698346279561,3,
0.308259732183069,0.306982115283608,3,
-0.12402083678171,0.454655659664422,3,
-0.240332122799009,-0.0588541109114885,3,
0.0881662661209702,-0.294662976823747,3,
-0.311228136532009,-0.506080238800496,3,
-0.194480255898088,0.139935507439077,3,
-0.251026060525328,-0.488927533943206,3,
-0.432609284855425,-0.25847152210772,3,
-0.35134175280109,0.266809603851289,3,
-0.42123424205929,0.342385114822537,3,
-0.463195377867669,0.0582142554223537,3,
0.103002995252609,0.359519430343062,3,
-0.443433579057455,0.277145888283849,3,
0.422977679315954,0.242151267640293,3,
-0.502554870396852,0.0218074972741306,3,
-0.450336110964417,0.0435488551855088,3,
0.167513112444431,0.324358641821891,3,
-0.329636627901345,0.341403851285577,3,
0.0325576926581561,-0.200644887238741,3,
0.265428456477821,0.233424072805792,3,
-0.138877025060356,-0.492613160982728,3,
-0.344077635928988,0.0479980269446969,3,
-0.131917075160891,-0.429103333409876,3,
-0.5566700569354,0.115838697832078,3,
0.172348682116717,0.234744449146092,3,
0.461170916911214,-0.0154179967939854,3,
-0.196324266213924,-0.36061722105369,3,
0.241058214940131,0.50169125860557,3,
-0.190492004714906,-0.478988308086991,3,
0.175232377834618,-0.257686195615679,3,
-0.567849717568606,0.134387033712119,3,
0.300581897702068,0.0614576208405196,3,
0.262120976485312,0.290776160359383,3,
-0.447564184013754,-0.398627900797874,3,
-0.112492836266756,0.142994255013764,3,
-0.0344244662672282,0.319378503598273,3,
-0.109015040192753,-0.00325188757851724,3,
0.506013519410044,0.076753472071141,3,
-0.220961766131222,0.471396019030362,3,
0.10194803327322,0.0576706420630216,3,
0.0714603133499623,0.0099781575612724,3,
-0.142692970577627,0.382768808025867,3,
-0.204750244505703,0.184008259791881,3,
-0.218951361067593,-0.00165184848010536,3,
-0.524731947574764,-0.147295190580189,3,
0.405146533157676,0.385540453903377,3,
0.355755307059735,0.00662538763135667,3,
0.134668105747551,0.546858131233603,3,
-0.0351482282392681,-0.590260877553374,3,
-0.333720097225159,0.0115086221136153,3,
-0.0628075545653701,0.368863713182509,3,
0.565270883683115,0.157808090653271,3,
0.595983203407377,0.0190913180820644,3,
-0.00274001844227312,0.182823468279093,3,
0.334544820338488,-0.327781931776553,3,
-0.446040362399071,0.349652851279825,3,
0.285512222629041,0.222823183704168,3,
0.359510333742946,-0.401797026861459,3,
0.264805524609983,0.279221977572888,3,
-0.0238001938909292,-0.581426062155515,3,
-0.494562610052526,0.052316815406084,3,
-0.597978270426393,0.01516877040267,3,
-0.369158763438463,0.167756119463593,3,
-0.256956315692514,-0.105804587714374,3,
0.0899861049838364,-0.477168282587081,3,
0.0109585057944059,0.182547776028514,3,
-0.150494508817792,-0.498616299591959,3,
-0.263659004028887,-0.264445264544338,3,
0.339342329185456,0.0866000887937843,3,
0.108091949578375,-0.552319775149226,3,
0.527075823303312,0.108530784677714,3,
0.349490622337908,-0.145174644235522,3,
0.376834415551275,-0.08345045177266,3,
-0.171952076163143,0.476301598828286,3,
-0.0702388216741383,0.565102072712034,3,
0.413181823957712,-0.385017319768667,3,
0.501207032706588,-0.233028621599078,3,
0.249835714604706,0.144184207823127,3,
0.271836546901614,0.0601371436379849,3,
-0.355763773620129,-0.444831954594701,3,
0.564926599245518,0.154803989175707,3,
0.367268657125533,-0.306454497948289,3,
-0.222029081638902,-0.557306571677327,3,
0.262414638977498,-0.442982225306332,3,
0.0935989181511104,0.592441874183714,3,
0.064253268018365,0.152770925872028,3,
0.180774198286235,0.383949831873178,3,
0.111365400161594,0.128255338501185,3,
-0.0892335120588541,-0.0388302186504006,3,
0.465355401299894,0.136557675059885,3,
-0.121438647061586,0.269361198786646,3,
-0.377137839607894,-0.0970495264045894,3,
-0.367789369449019,-0.0145247041247785,3,
-0.438789189979434,-0.0945780549198389,3,
-0.0959413915872573,0.157636953145266,3,
0.127812690474093,-0.134337277617306,3,
-0.221193736698478,-0.263490831200033,3,
-0.0459808956831693,-0.303038524277508,3,
-0.476795412786305,0.161278922762722,3,
0.459780933894217,0.0271452594548464,3,
0.113554327748716,0.464904535934329,3,
-0.246951405890286,-0.0736682798713446,3,
-0.382836461998522,-0.305731495376676,3,
-0.16348807644099,-0.546887344121933,3,
0.26251002503559,0.207861811481416,3,
0.179540618509054,-0.0927556598559022,3,
-0.129929309338331,-0.2006378185004,3,
-0.47134149838239,-0.28889076942578,3,
0.30955885341391,0.417817366495728,3,
0.208013947214931,-0.266613871883601,3,
0.500181957241148,-0.264936447422951,3,
-0.382137693464756,-0.0191970381885767,3,
0.178681295737624,-0.527690071519464,3,
-0.194022978376597,-0.1132822916843,3,
0.483552462793887,-0.248234220966697,3,
0.0148047253489494,-0.368510546721518,3,
-0.0861355366185308,-0.361159734148532,3,
0.210431231092662,0.136673507094383,3,
0.00155266094952822,0.0423823714256286,3,
-0.210549359209836,0.153232528734952,3,
-0.196738108154386,0.479121829010546,3,
0.179149153456092,0.379469114262611,3,
0.445481008663774,-0.277270848769695,3,
-0.344143253937364,0.13525972282514,3,
-0.0411123725585639,-0.21038421895355,3,
-0.0844153451733292,0.28016083650291,3,
-0.0698582000099123,0.226424706447869,3,
-0.341434432938695,0.129940490797162,3,
0.499254068825394,0.201464630383998,3,
0.378247496020049,-0.0881642295978964,3,
-0.125134527124464,0.152609622292221,3,
0.55127617623657,0.0899851662106812,3,
-0.0246096566319466,-0.158637719135731,3,
-0.168613275233656,-0.475749766454101,3,
0.470513107068837,0.326638440974057,3,
-0.382987232320011,-0.251073202583939,3,
-0.464229254890233,0.13355389488861,3,
-0.0361745277419686,-0.506050976458937,3,
-0.0658095186576247,0.466931427642703,3,
0.374586660135537,0.139049563743174,3,
-0.236894567124546,-0.422651325445622,3,
0.594128818251192,-0.0327675266191363,3,
-0.200981343258172,-0.229739057645202,3,
-0.326262834761292,0.436657917592674,3,
-0.529232118744403,0.0602515990845859,3,
-0.16195480953902,-0.346230080723762,3,
-0.10683007389307,-0.575927620008588,3,
-0.0674292172305286,-0.374007490463555,3,
0.528906822949648,0.264438179880381,3,
0.138564600236714,-0.282314265053719,3,
-0.368316359538585,0.10024086618796,3,
-0.0893597482703626,-0.204348558560014,3,
0.310309069510549,0.398335252515972,3,
-0.432763952761889,-0.355265007633716,3,
0.325466171186417,-0.138180724717677,3,
-0.499485406000167,0.00290052657946949,3,
-0.511155536491424,0.212667675130069,3,
0.188075153063983,-0.0509309791959822,3,
0.42516770157963,-0.0480521290563047,3,
0.349117903970182,0.349183087516576,3,
0.124522321857512,-0.24246140671894,3,
-0.248706918116659,0.0825114735402167,3,
-0.171509116608649,0.0351450291462243,3,
-0.336292792763561,-0.0774264349602163,3,
0.0612266153097153,0.426376808434725,3,
0.0659485330805183,-0.252179575245827,3,
0.273058804403991,-0.0787113357335329,3,
0.238892887160182,0.219402744155377,3,
0.437203599046916,0.200000013504177,3,
-0.154643862415105,0.131433540210128,3,
0.297298688348383,-0.217467653565109,3,
0.336936822999269,-0.244745991379023,3,
0.301385815255344,-0.010358412656933,3,
-0.134119904134423,-0.536217028833926,3,
-0.328046056162566,-0.216122289095074,3,
0.0499068690463901,0.33871946297586,3,
-0.224000317510217,0.212502028327435,3,
0.129006126243621,-0.310125494655222,3,
0.0406012751162053,0.301484411582351,3,
-0.420262391399592,-0.3448780358769,3,
0.558789229765534,-0.0369850390590727,3,
0.0156201367266476,-0.0398078086785972,3,
-0.0123332890681922,-0.0259634351357818,3,
0.271949922200292,-0.475823243614286,3,
-0.205207855906337,0.104297540523112,3,
-0.462629123870283,-0.14029228342697,3,
0.33863406535238,-0.377338859438896,3,
-0.320002639107406,0.425678139086813,3,
0.191698989551514,-0.424534518644214,3,
-0.456910651735961,-0.378070810250938,3,
0.235124802868813,-0.379476724751294,3,
-0.00679205842316155,0.0690541997551918,3,
-0.232019350491464,0.105947757326067,3,
-0.101776132453233,-0.232764541078359,3,
-0.438382230419666,0.391711878217757,3,
